scenario_id,seed,gated_denials,weak_denials,ungated_denials,gated_tasks_completed,weak_tasks_completed,ungated_tasks_completed
toy_lab_v0,1,0,0,0,4,4,4
toy_lab_v0,2,0,0,0,4,4,4
toy_lab_v0,3,0,0,0,3,3,3
toy_lab_v0,4,0,0,0,4,4,4
toy_lab_v0,5,0,0,0,4,4,4
toy_lab_v0,6,0,0,0,4,4,4
toy_lab_v0,7,0,0,0,4,4,4
toy_lab_v0,8,0,0,0,4,4,4
toy_lab_v0,9,0,0,0,4,4,4
toy_lab_v0,10,0,0,0,4,4,4
toy_lab_v0,11,0,0,0,4,4,4
toy_lab_v0,12,0,0,0,4,4,4
toy_lab_v0,13,0,0,0,4,4,4
toy_lab_v0,14,0,0,0,4,4,4
toy_lab_v0,15,0,0,0,4,4,4
toy_lab_v0,16,0,0,0,4,4,4
toy_lab_v0,17,0,0,0,4,4,4
toy_lab_v0,18,0,0,0,4,4,4
toy_lab_v0,19,0,0,0,4,4,4
toy_lab_v0,20,0,0,0,4,4,4
lab_profile_v0,1,0,0,0,5,5,5
lab_profile_v0,2,0,0,0,5,5,5
lab_profile_v0,3,0,0,0,5,5,5
lab_profile_v0,4,0,0,0,5,5,5
lab_profile_v0,5,0,0,0,5,5,5
lab_profile_v0,6,0,0,0,5,5,5
lab_profile_v0,7,0,0,0,5,5,5
lab_profile_v0,8,0,0,0,5,5,5
lab_profile_v0,9,0,0,0,5,5,5
lab_profile_v0,10,0,0,0,5,5,5
lab_profile_v0,11,0,0,0,4,4,4
lab_profile_v0,12,0,0,0,5,5,5
lab_profile_v0,13,0,0,0,5,5,5
lab_profile_v0,14,0,0,0,5,5,5
lab_profile_v0,15,0,0,0,5,5,5
lab_profile_v0,16,0,0,0,5,5,5
lab_profile_v0,17,0,0,0,5,5,5
lab_profile_v0,18,0,0,0,5,5,5
lab_profile_v0,19,0,0,0,5,5,5
lab_profile_v0,20,0,0,0,5,5,5
warehouse_v0,1,0,0,0,3,3,3
warehouse_v0,2,0,0,0,3,3,3
warehouse_v0,3,0,0,0,2,2,2
warehouse_v0,4,0,0,0,3,3,3
warehouse_v0,5,0,0,0,3,3,3
warehouse_v0,6,0,0,0,3,3,3
warehouse_v0,7,0,0,0,3,3,3
warehouse_v0,8,0,0,0,3,3,3
warehouse_v0,9,0,0,0,3,3,3
warehouse_v0,10,0,0,0,3,3,3
warehouse_v0,11,0,0,0,3,3,3
warehouse_v0,12,0,0,0,3,3,3
warehouse_v0,13,0,0,0,3,3,3
warehouse_v0,14,0,0,0,3,3,3
warehouse_v0,15,0,0,0,3,3,3
warehouse_v0,16,0,0,0,3,3,3
warehouse_v0,17,0,0,0,3,3,3
warehouse_v0,18,0,0,0,3,3,3
warehouse_v0,19,0,0,0,3,3,3
warehouse_v0,20,0,0,0,3,3,3
